QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
278,3831,443661,0,3,2,1
825,343,984114,1,4,4,0
644,3814,512526,1,2,2,0
129,1252,127068,1,3,3,0
525,2544,64239,1,4,4,1
457,1424,592394,1,1,1,0
182,797,823599,0,3,4,0
653,1334,788132,1,4,4,1
76,4335,766875,0,2,3,0
710,3902,1097115,1,4,4,0
13,2424,1195598,1,1,1,1
790,1640,588473,1,3,3,0
712,3806,1212436,1,2,2,0
307,1649,1389602,0,1,2,0
871,2663,804595,1,2,2,0
185,4053,861487,1,4,4,0
247,3106,1128494,0,4,3,0
764,3919,241439,1,4,4,0
362,1631,371095,0,2,4,0
656,1097,1072978,1,1,1,0
65,5067,896791,1,1,1,0
828,1035,535038,1,3,3,0
212,5420,168630,0,4,3,0
431,3834,526678,1,1,1,0
234,2041,400336,0,2,1,0
678,3345,252124,1,4,4,0
540,1675,9568,1,1,1,0
101,3525,1036847,0,1,2,0
212,1598,630244,0,4,3,0
195,5594,410836,1,4,4,0
284,5464,588653,1,2,2,0
770,2658,1473852,0,1,4,0
828,2686,1106161,1,3,3,0
716,3956,871975,1,1,1,0
51,5298,1163200,1,2,2,1
634,4770,339638,1,3,3,1
508,696,1071366,1,3,3,1
103,2226,209896,0,4,3,0
505,2226,566212,0,3,4,0
811,1867,271272,1,2,2,1
195,5570,273728,1,4,4,0
691,3871,241022,1,3,3,1
391,4734,413747,1,4,4,0
938,3336,1092422,0,4,1,0
503,2228,554638,1,4,4,0
863,6114,371787,1,1,1,0
769,4505,534388,0,1,4,0
502,1051,1002192,0,1,3,0
436,4787,932195,1,2,2,0
415,2353,1446724,1,2,2,0
520,1650,1453413,0,2,1,0
691,5119,388598,1,3,3,0
820,4646,1187521,1,4,4,0
941,731,734040,0,4,2,0
86,3623,1438079,1,2,2,0
753,1252,1346569,0,3,1,0
787,4770,427190,0,4,3,0
467,6030,1077758,0,3,2,0
527,4607,70993,0,2,1,0
186,5673,799717,1,2,2,0
758,2138,793773,0,1,4,0
526,4035,1479834,0,1,2,0
707,1495,175850,1,2,2,1
212,5433,1044816,1,4,4,1
260,1252,59520,1,3,3,0
664,4381,708003,0,3,1,0
89,5065,1150774,0,4,3,0
142,5776,454922,0,2,3,0
533,4035,849986,1,3,3,0
355,5464,110938,0,3,1,0
356,2151,1323641,0,3,4,0
12,5214,1152879,1,4,4,0
405,3252,1446145,1,2,2,0
453,763,1015440,0,4,1,0
373,5780,447325,1,2,2,0
815,4631,966470,1,1,1,1
492,1649,1310430,1,4,4,0
205,3463,1214495,0,4,3,0
305,5244,601752,1,2,2,0
755,588,310197,1,4,4,0
480,4750,369610,1,1,1,0
664,316,915805,0,3,1,0
745,4302,795162,1,2,2,0
667,2205,415765,0,1,3,0
709,5374,47874,0,1,3,0
36,1851,169420,0,3,2,0
76,3720,420712,0,2,4,0
360,5604,973898,1,1,1,0
359,147,1442275,1,3,3,0
105,933,171286,0,1,2,1
587,3739,792629,0,1,2,0
735,2356,1269479,0,3,2,0
669,1485,58987,0,4,2,0
122,4505,361205,0,2,3,1
784,4933,1379255,0,4,1,0
389,5080,1348181,1,3,3,0
257,3277,458805,1,1,1,0
26,3796,315611,0,3,4,1
494,1520,33914,1,3,3,0
566,1251,1005758,1,2,2,0
274,1883,21817,1,2,2,0
290,1485,1314511,1,2,2,0
546,5420,1440080,1,3,3,0
300,4790,990338,0,4,2,1
391,3606,1124664,1,4,4,0
421,4382,856029,1,4,4,0
653,1953,1156216,0,4,1,0
852,4256,1037391,1,2,2,0
924,2794,1156836,1,2,2,1
202,4750,1354775,0,1,2,0
37,792,942145,1,4,4,0
551,1375,1061188,1,1,1,0
744,2063,474582,1,1,1,1
915,3637,13869,0,1,2,1
255,3680,89072,0,2,4,0
623,4541,841089,1,3,3,0
297,4806,867668,1,3,3,0
6,5341,935340,1,2,2,0
921,2867,962796,1,2,2,0
291,3153,901376,0,3,1,0
123,4381,879012,0,2,4,0
158,5179,48236,1,3,3,0
640,5924,252267,0,1,3,0
758,1520,729572,1,1,1,1
35,5285,325600,0,2,4,0
874,1097,1379942,0,1,4,1
830,276,414878,1,4,4,0
165,2621,808715,1,2,2,0
209,5663,220991,1,2,2,1
911,1387,112051,1,2,2,0
321,3637,997189,0,2,1,0
583,910,1120397,1,3,3,0
24,4898,687662,1,2,2,0
295,2658,541541,0,2,4,0
421,2928,1253498,1,4,4,0
738,6056,26217,1,3,3,0
91,2787,473638,0,4,3,0
762,5207,805960,0,3,1,0
17,475,1342435,1,4,4,0
761,5028,347633,1,2,2,0
22,2581,866425,0,3,2,1
529,2181,492347,1,1,1,0
526,2016,1028085,1,1,1,1
403,5765,872696,1,3,3,0
758,3283,556687,1,1,1,0
18,1574,760919,0,1,3,1
675,3484,608477,0,2,3,0
342,4714,523006,0,1,2,0
947,1574,1189722,1,2,2,0
587,3890,943126,0,1,2,0
265,4082,376908,0,4,2,0
236,5943,1414422,1,2,2,1
579,1310,12630,1,3,3,0
135,3411,993302,1,1,1,1
71,4275,1485101,0,3,2,0
344,1640,1323259,1,1,1,0
319,5130,773628,1,2,2,0
258,2181,413050,0,2,3,0
444,1301,705525,0,4,1,0
193,4035,299096,1,3,3,0
761,210,713042,0,2,3,0
734,1851,782676,0,4,3,1
89,5130,443727,1,4,4,0
868,5647,1363858,1,3,3,0
803,5623,257278,0,3,2,1
205,2285,594963,1,4,4,0
3,4053,1024643,1,2,2,0
449,5191,616349,1,2,2,0
263,5201,768637,0,1,4,0
939,3034,396519,1,4,4,0
761,5374,1285687,0,2,4,0
182,4311,713621,0,3,1,0
65,343,9433,0,1,3,0
668,400,752869,1,3,3,1
551,5448,781791,1,1,1,0
484,4445,603302,0,3,2,1
465,665,706119,1,2,2,0
683,3786,1395740,1,1,1,0
624,992,1451527,0,2,1,0
129,3959,1013166,1,3,3,0
829,1757,1327611,1,4,4,1
293,5269,717173,1,2,2,1
917,2285,225197,1,2,2,0
312,3606,122032,1,1,1,0
798,5926,831105,1,1,1,0
564,4866,630336,1,2,2,0
297,4470,1001053,1,3,3,0
394,3264,1470320,1,3,3,0
486,4876,1387379,1,3,3,0
308,3277,1432448,0,3,4,0
265,4129,229040,1,4,4,1
71,3739,882278,0,3,4,0
186,3739,190011,0,2,3,0
178,4740,1249403,1,4,4,0
337,4692,1474273,1,1,1,1
261,2794,105010,1,4,4,0
89,3252,206974,1,4,4,1
922,4292,323643,1,4,4,1
685,1448,417054,0,1,3,1
695,1775,470297,1,1,1,1
678,5122,721175,1,4,4,0
403,1444,1361820,1,3,3,0
675,4059,864830,1,2,2,0
493,2871,898275,0,1,2,0
943,2581,1211465,0,4,3,0
282,3525,423138,0,2,3,0
617,6051,1440260,0,2,1,0
31,5584,122367,0,3,1,1
696,594,1077678,1,1,1,0
292,2346,11635,0,3,1,0
495,711,625984,0,3,1,0
468,1761,92815,1,1,1,0
101,3724,306006,0,1,4,1
656,933,309939,1,1,1,0
505,5433,1025918,0,3,1,1
346,1054,208321,1,2,2,1
279,2285,1073348,0,3,1,0
570,1843,1316948,0,1,2,0
788,548,270028,0,3,1,0
86,345,1417872,1,2,2,0
89,6136,48288,1,4,4,1
197,1375,924754,1,3,3,0
368,5214,769585,1,1,1,0
301,5798,1350584,1,1,1,1
496,3910,282213,0,2,4,0
217,2016,576013,1,1,1,0
289,731,942225,1,2,2,0
307,5298,1385060,1,1,1,0
612,5432,546621,1,4,4,0
341,1631,422766,0,4,3,0
799,4677,657663,1,4,4,0
898,4020,1103983,0,2,3,0
276,345,1466326,1,4,4,1
252,1640,1222658,1,3,3,0
342,697,922560,1,1,1,1
660,2304,451225,0,4,2,0
283,3977,562377,0,2,3,0
49,316,1054210,1,2,2,0
707,4951,1216185,1,2,2,0
375,3834,322618,1,3,3,0
236,4626,1153922,1,2,2,0
62,1997,1434985,1,1,1,0
816,1444,1160090,0,1,3,0
12,6136,1175208,0,4,3,0
295,3904,1057934,1,2,2,0
873,1970,672811,0,2,4,0
498,919,853970,0,1,4,1
802,5285,1461924,1,3,3,0
405,2701,1033594,1,2,2,0
44,4731,1067313,0,4,3,1
346,6092,1477946,1,2,2,0
26,3497,812422,0,3,4,1
435,5689,600524,0,3,2,0
684,2621,1270024,0,1,3,0
147,3959,1099547,1,2,2,1
305,2353,735004,1,2,2,0
52,5893,1260071,0,1,2,0
493,1227,810135,0,1,4,0
626,2928,25366,1,2,2,0
934,5186,1450108,0,1,4,0
201,1187,1347008,1,2,2,0
462,511,786353,0,3,1,0
342,2346,418035,0,1,2,0
142,4541,860595,1,2,2,1
672,1867,506926,0,1,3,0
881,2581,506576,1,3,3,0
276,5663,1263441,0,4,2,0
709,1522,1007472,0,1,4,0
88,547,1187565,0,2,3,0
328,3924,211680,1,1,1,0
284,1035,46750,0,2,3,0
921,5433,935822,1,2,2,0
83,3283,150809,1,2,2,0
650,3205,543589,0,4,3,0
592,3871,274099,1,3,3,0
738,5960,1236238,0,3,1,0
520,96,1493300,1,2,2,1
226,4831,1002381,0,1,2,0
365,3718,1113397,0,1,3,0
798,5585,1297531,1,1,1,0
882,1426,1035411,0,2,1,1
756,5207,520744,0,1,4,0
856,5568,962692,0,3,1,0
337,5907,1441278,1,1,1,0
237,3886,914117,0,3,1,1
27,4013,1326031,0,1,2,1
119,267,1009628,1,2,2,0
696,3989,1272714,1,1,1,1
568,2304,1030585,0,2,4,0
673,3345,1040621,0,2,4,0
45,4302,1105639,0,3,2,0
284,5217,50932,0,2,3,0
835,2016,102108,0,3,1,0
464,4770,259333,0,2,3,0
828,1606,761392,1,3,3,0
727,3185,1192473,1,2,2,0
650,4898,519196,0,4,2,0
510,3661,918661,1,3,3,0
334,3959,941130,0,3,1,0
275,5382,1487692,0,2,1,0
219,5715,1143895,0,3,1,0
828,4714,1074026,1,3,3,0
326,1424,1399168,1,3,3,0
373,1054,633979,0,2,1,0
769,3834,342321,1,1,1,0
751,3345,51524,0,1,4,0
152,49,678659,1,3,3,0
453,4923,630448,0,4,2,0
691,1347,890231,1,3,3,0
8,619,459008,1,1,1,0
278,3362,1243847,0,3,1,0
338,1280,23390,0,3,4,1
921,1667,213560,1,2,2,0
24,4162,959303,1,2,2,1
226,1677,1066256,0,1,2,0
912,2675,802490,0,1,2,0
405,2610,1191041,0,2,3,0
242,1390,508004,1,3,3,0
615,3153,744895,1,2,2,0
480,2492,783439,1,1,1,0
404,4790,1137872,0,2,1,1
625,255,728603,1,1,1,0
116,3283,80466,1,2,2,0
222,3793,961015,1,4,4,1
802,594,683067,1,3,3,0
143,6028,192387,1,2,2,0
346,1799,360713,0,2,3,0
858,5691,622258,1,3,3,0
134,1310,1438277,1,1,1,0
319,1280,438081,0,2,3,0
898,368,75157,1,2,2,0
387,4532,48930,1,2,2,0
352,2001,346722,1,3,3,1
826,3160,1471681,0,3,4,0
891,4386,927355,0,4,3,0
312,2621,255686,1,1,1,0
738,5025,468399,0,3,2,1
105,3919,521594,1,1,1,0
129,3205,216217,1,3,3,0
813,3332,1502272,1,2,2,0
404,3904,88110,0,2,3,0
417,594,1185122,0,4,2,0
119,742,525132,0,2,3,0
316,3834,713290,0,1,4,0
729,2842,343351,0,4,2,1
753,4122,1450884,1,3,3,0
262,3825,1373683,0,3,4,0
791,5217,570569,1,2,2,0
404,427,128533,1,2,2,0
151,5464,311907,1,2,2,0
171,4878,224448,1,3,3,0
116,1851,1031102,1,2,2,0
457,5702,1068875,1,1,1,0
363,4129,1084457,1,1,1,0
306,5798,1068398,0,3,2,0
333,4164,987541,0,2,3,1
744,6114,779845,1,1,1,0
540,2815,892294,1,1,1,0
529,4146,382642,1,1,1,1
391,4631,1296604,0,4,3,0
625,2701,417338,1,1,1,0
446,4470,979371,1,3,3,0
76,620,1198988,1,2,2,1
248,2181,71681,1,3,3,0
629,3205,1041684,1,3,3,1
423,4040,774244,0,4,1,0
379,4287,717701,1,1,1,0
462,419,334917,1,3,3,0
749,2544,295068,1,1,1,0
656,1268,996519,1,1,1,0
438,919,330619,1,1,1,1
236,511,263929,1,2,2,0
332,1154,990840,1,2,2,0
645,1997,786065,1,2,2,0
256,2016,346708,1,4,4,0
684,3563,1238868,0,1,3,1
676,5704,1032173,0,1,4,1
550,5025,208825,1,2,2,0
736,5065,171366,0,4,2,0
87,5420,1480463,0,4,2,1
924,5011,74581,1,2,2,1
707,1040,356280,1,2,2,0
460,697,221254,1,2,2,0
587,345,769460,0,1,3,0
70,3406,686787,0,2,1,0
285,3076,857252,0,2,4,0
65,5206,729750,1,1,1,0
738,620,1252117,1,3,3,1
265,4465,1053244,0,4,2,0
289,5737,421531,1,2,2,0
547,3026,1437184,1,4,4,0
838,4275,1139166,0,1,4,1
483,2285,1505644,0,3,2,0
658,665,610686,0,1,2,0
904,5663,843954,0,1,4,0
332,1843,491019,0,2,1,0
585,2041,1462765,1,3,3,0
912,3205,275320,0,1,3,0
670,2537,882539,1,3,3,0
323,888,251551,1,3,3,0
25,3132,530141,0,2,3,0
211,1347,33234,0,4,1,0
193,853,62690,1,3,3,1
464,549,1027589,1,2,2,0
736,1598,359820,0,4,3,0
498,3623,451050,0,1,3,0
372,4898,1438365,1,2,2,1
736,2610,1068064,0,4,3,0
169,5585,201838,1,4,4,0
658,4470,633973,0,1,4,0
624,5067,458661,1,2,2,0
669,4020,612887,0,4,1,0
515,3661,765535,1,2,2,1
753,5811,915139,1,3,3,0
808,893,1495976,0,1,3,0
653,5073,890473,0,4,1,0
289,5742,694502,0,2,3,0
525,2966,112021,1,4,4,0
791,3283,585964,1,2,2,0
347,3037,75846,1,2,2,0
384,3948,261804,1,4,4,0
76,5374,969277,0,2,1,0
939,2426,795634,0,4,3,0
781,5638,958441,0,4,3,0
829,4820,873151,1,4,4,0
338,2783,319432,0,3,1,1
848,3277,1177133,1,4,4,0
242,4952,164130,0,3,2,0
517,1863,890503,1,3,3,0
263,3831,815395,0,1,2,1
834,368,699276,0,2,3,0
466,1997,731462,1,4,4,0
818,4532,1230610,0,2,1,0
281,4876,1468661,1,2,2,0
242,4135,1040712,1,3,3,0
263,2871,363336,0,1,4,0
604,1258,441071,0,3,2,0
825,6056,1123218,1,4,4,0
65,3563,318039,1,1,1,0
37,5374,271071,0,4,2,0
190,3989,557562,1,2,2,0
379,1914,268390,0,1,2,0
38,210,148233,0,4,1,0
176,1851,368832,0,2,3,0
816,2335,72994,0,1,3,0
696,1775,524065,1,1,1,0
500,4382,663949,0,4,3,0
926,1040,1479808,0,3,4,0
222,5341,1404687,1,4,4,0
278,5663,591734,0,3,1,0
409,2783,1204399,1,4,4,0
846,1775,132509,1,3,3,0
406,3264,94921,1,1,1,0
359,5264,1190968,1,3,3,0
342,4505,1420950,0,1,2,0
816,6114,1240969,0,1,3,0
549,306,989671,0,3,2,0
391,2581,1390293,0,4,3,0
284,2581,1276875,1,2,2,1
252,6028,427352,1,3,3,0
204,5386,1161785,1,2,2,0
307,5673,1192336,0,1,3,1
881,4770,1001103,1,3,3,0
523,3119,643958,0,1,3,0
69,1054,300392,0,2,4,0
406,3573,578901,1,1,1,0
216,576,214649,1,4,4,0
824,5859,69359,0,4,2,0
55,5585,206625,1,4,4,0
529,4692,389647,1,1,1,0
409,475,675896,1,4,4,0
617,903,1088124,1,2,2,0
661,3947,940235,0,2,1,0
858,1268,1169595,0,3,4,0
48,5264,111480,1,3,3,0
503,3871,530663,1,4,4,0
485,3639,1242793,0,4,3,0
768,5309,1303529,0,4,3,1
76,4013,1385962,0,2,4,0
494,5813,1456051,1,3,3,0
439,792,1400852,0,2,1,0
78,6136,96992,1,3,3,0
907,3919,91567,1,4,4,0
460,1522,682596,1,2,2,0
906,5585,1315095,1,3,3,0
214,4646,798449,0,3,2,0
575,5382,672564,1,4,4,1
372,745,715564,0,2,3,1
815,475,1120,1,1,1,1
698,4648,225994,1,2,2,0
380,1851,660527,0,3,2,0
794,2478,490382,0,1,3,0
629,5105,469399,0,3,1,0
130,4531,829855,1,1,1,0
786,5010,1155,0,3,4,0
736,3412,1092571,1,4,4,0
523,3648,1063599,1,1,1,0
856,1757,1056892,1,3,3,0
284,5673,970735,1,2,2,0
753,1598,1266904,1,3,3,0
616,4831,1287149,0,3,1,0
551,2426,582345,0,1,3,1
199,4040,1410312,1,1,1,1
44,2842,528895,0,4,2,0
941,5715,432974,1,4,4,0
282,5570,572282,0,2,1,0
828,2794,198398,1,3,3,0
200,2498,1287540,1,1,1,0
52,46,1144144,0,1,2,0
577,6030,24158,1,3,3,0
314,5067,452316,1,1,1,1
432,5264,1337804,0,1,2,0
815,5432,256621,1,1,1,0
51,5341,1296678,1,2,2,0
705,5244,504875,0,1,3,0
831,4195,4845,1,2,2,0
375,3959,426801,0,3,2,0
564,3718,155539,0,2,1,1
31,4426,1050097,1,3,3,0
755,1044,373356,0,4,2,0
55,1925,1078805,0,4,3,0
200,4386,1055391,1,1,1,1
50,1375,1414927,1,2,2,0
379,5011,283116,1,1,1,1
391,96,1116261,0,4,3,0
19,2308,535381,1,3,3,1
289,3132,736056,0,2,3,1
498,1848,525467,0,1,3,0
583,136,830457,0,3,2,1
75,3688,235823,0,1,4,0
736,4692,419385,1,4,4,0
791,345,206087,1,2,2,0
514,3886,305261,0,4,1,0
371,893,204110,1,1,1,1
410,5623,23205,0,3,4,0
384,5207,243759,0,4,3,0
526,2181,486195,0,1,3,0
755,1632,1176032,1,4,4,0
171,472,544742,1,3,3,0
122,2896,1462298,1,2,2,0
741,3747,887869,1,2,2,0
193,5386,1283135,1,3,3,0
373,5201,711776,0,2,1,1
677,5374,1474459,0,4,2,0
138,853,447475,1,3,3,1
826,1051,429920,1,3,3,0
196,2871,437819,0,1,3,0
448,3867,1482582,0,2,3,1
519,5813,987243,0,1,4,0
493,4607,403287,0,1,3,0
258,200,1354787,0,2,1,0
751,3332,1101550,1,1,1,1
216,427,1155631,0,4,2,0
833,4648,514953,1,2,2,0
926,3932,205745,1,3,3,1
134,2056,926590,1,1,1,0
615,1035,663362,0,2,4,0
669,4866,865864,0,4,1,0
40,3773,1168209,0,1,3,0
91,3688,347283,0,4,3,0
675,4770,345222,0,2,1,0
492,2161,708196,0,4,2,0
277,3834,82804,0,3,4,0
137,5071,1321395,1,1,1,0
867,5869,644265,1,1,1,1
890,5715,760864,0,2,3,1
911,1675,497891,1,2,2,0
738,1392,1423490,1,3,3,0
912,427,1440241,1,1,1,0
898,3565,155096,1,2,2,0
769,3345,1205468,0,1,3,0
896,3564,609390,0,3,2,0
453,2787,791053,1,4,4,0
421,4821,668966,1,4,4,0
177,6002,394451,1,2,2,0
623,5570,134294,1,3,3,1
690,3947,283131,0,1,3,0
497,3247,619919,1,1,1,0
17,5264,46745,1,4,4,0
376,4135,1259217,1,2,2,1
142,5819,296989,0,2,4,0
637,1883,1243089,1,2,2,1
530,516,1420513,1,1,1,0
84,683,736142,1,1,1,0
281,2966,1224677,1,2,2,0
790,3132,563267,1,3,3,0
65,1444,203867,1,1,1,0
645,4426,275352,1,2,2,0
932,4770,1093290,1,4,4,0
804,5765,566543,1,1,1,0
182,4690,616588,1,3,3,0
634,2686,616790,1,3,3,1
142,3234,1345275,0,2,1,0
645,5028,411755,1,2,2,0
769,2041,87958,1,1,1,0
932,4415,1080451,0,4,3,0
808,5647,340165,0,1,4,0
8,2329,471511,1,1,1,0
84,2658,1247517,0,1,2,0
281,6136,289255,1,2,2,1
564,2001,1507297,0,2,4,0
526,2691,1148847,1,1,1,0
720,3463,559315,0,4,3,1
921,472,1244153,1,2,2,0
926,3345,111555,0,3,2,0
273,1037,1295613,0,2,1,1
639,3317,290584,1,1,1,0
945,5570,1180858,1,1,1,1
827,3661,39601,0,2,3,1
120,1969,284959,0,1,4,1
533,712,1503654,1,3,3,0
236,4433,911752,1,2,2,0
828,771,162037,1,3,3,0
751,1035,1344544,0,1,2,0
45,4305,302707,1,3,3,1
88,2857,1009949,1,2,2,0
545,4135,1022596,1,2,2,1
484,1446,45833,1,3,3,0
195,2966,787936,1,4,4,1
634,4256,623845,1,3,3,0
50,1598,310808,1,2,2,0
49,765,116497,1,2,2,0
348,6051,663443,1,2,2,0
261,3886,931984,0,4,1,0
250,1552,1095304,1,3,3,1
646,3564,1262220,0,2,1,1
382,1301,329737,1,4,4,0
670,1574,185612,1,3,3,0
914,3989,941820,1,3,3,0
65,2581,1289854,1,1,1,0
178,1640,1194260,1,4,4,0
26,2896,25374,0,3,2,0
18,2047,574201,0,1,4,0
802,2748,534383,1,3,3,1
806,4626,570657,0,3,1,0
825,511,556246,1,4,4,0
669,2751,1393754,1,4,4,0
420,4860,927957,1,2,2,0
207,472,1077632,1,3,3,0
527,3718,1378912,0,2,1,1
546,4543,704403,1,3,3,0
236,5776,1362986,0,2,4,0
625,683,775697,1,1,1,0
815,3845,1210975,1,1,1,0
732,5594,88297,1,3,3,0
202,3132,1264102,1,1,1,0
206,4302,461419,0,3,2,0
50,612,1114027,1,2,2,0
346,3814,1221407,1,2,2,0
47,3533,1461337,1,1,1,0
281,853,925785,1,2,2,0
875,3658,375847,0,1,4,0
916,1883,381132,1,1,1,0
16,1806,175600,0,1,3,0
858,2478,970948,0,3,2,0
509,3205,747113,0,2,3,0
645,3520,405171,0,2,1,1
924,5811,1117291,1,2,2,0
890,5737,1212972,0,2,3,1
372,4783,649894,1,2,2,1
791,5872,1337740,1,2,2,1
744,2041,1406739,1,1,1,0
762,4013,1364881,0,3,1,0
751,5765,662502,1,1,1,0
736,4292,892534,1,4,4,0
234,210,1133891,0,2,4,0
822,5324,1040965,1,3,3,0
706,1448,1460341,1,1,1,0
539,4621,1152241,1,2,2,0
496,1204,607849,0,2,4,0
402,5819,921393,0,3,2,0
231,3037,1416876,1,3,3,0
378,2832,1135036,1,1,1,0
830,2005,1063612,1,4,4,0
367,1473,1187568,1,1,1,0
371,5080,280000,1,1,1,0
922,1258,235100,1,4,4,0
673,1606,1296606,1,2,2,0
941,4876,932040,1,4,4,0
241,6056,62010,0,4,2,0
297,6122,1004244,1,3,3,0
465,1522,221653,1,2,2,1
22,6107,759020,0,3,2,0
183,620,983405,0,3,2,0
727,3904,1251869,1,2,2,0
89,4821,899435,1,4,4,0
371,2787,331693,0,1,2,0
177,1227,1280867,1,2,2,0
236,4952,1258397,0,2,3,0
339,1097,1022904,1,4,4,0
819,4878,962553,0,1,2,1
312,6056,649319,1,1,1,0
832,3012,123037,0,1,3,0
334,1631,1192519,0,3,4,0
522,5073,207122,0,4,3,0
931,2842,1400668,0,4,1,0
76,3205,1331350,0,2,3,0
291,5872,982141,0,3,2,1
353,3834,1115941,1,4,4,0
162,1631,350550,1,3,3,0
346,343,153668,1,2,2,0
376,1097,619220,1,2,2,0
409,3748,1307471,0,4,3,0
103,304,1082646,1,4,4,1
82,4287,616626,1,4,4,1
475,665,842002,0,1,2,0
484,2748,525088,1,3,3,0
625,4596,776097,1,1,1,0
742,1426,1168676,1,3,3,0
754,1998,980847,0,3,1,0
233,1806,684128,0,3,2,0
533,619,1463804,0,3,4,1
432,3859,708590,1,1,1,0
190,3639,551761,0,2,1,1
502,3977,63760,1,1,1,0
247,1851,677019,1,4,4,0
342,5742,1223285,0,1,2,0
688,3132,1208690,1,3,3,0
569,544,618276,1,1,1,0
856,4465,1017976,0,3,2,0
498,5823,952116,1,1,1,0
522,828,1362920,0,4,1,0
511,3406,1203346,1,3,3,1
449,3816,658086,1,2,2,0
413,427,530162,0,3,2,0
809,5693,1427140,1,3,3,0
62,5264,852677,0,1,2,0
645,394,785807,1,2,2,0
80,2047,106394,1,2,2,0
640,3605,1135692,0,1,3,1
150,2317,787867,1,3,3,1
410,5011,725699,1,3,3,0
498,3411,644090,0,1,4,0
844,588,741778,1,2,2,0
487,2842,405682,0,2,3,0
448,1799,283483,0,2,3,0
327,1473,1286434,1,4,4,0
902,3718,437643,0,4,3,0
236,2842,1497671,0,2,3,0
696,2108,597927,0,1,2,1
541,2205,292385,0,2,3,0
501,511,1174131,0,3,4,1
529,3739,691118,1,1,1,1
794,620,1384483,0,1,3,0
256,2842,144940,0,4,2,0
423,5893,100544,0,4,3,0
0,4495,747130,0,1,2,0
198,3037,946844,1,3,3,0
90,3564,1064991,0,1,3,1
935,4445,1086535,0,1,3,0
207,2226,1401487,1,3,3,0
174,4036,395781,0,3,4,0
575,5130,672225,0,4,1,1
809,2047,1059369,1,3,3,0
498,2181,222951,1,1,1,1
335,6122,446682,0,4,2,0
528,4381,40027,1,1,1,0
280,598,1435635,0,2,3,0
170,1301,75117,1,1,1,1
870,4878,1183109,1,3,3,1
645,2478,1031500,1,2,2,0
5,544,208893,0,4,3,0
782,5309,118228,1,1,1,0
571,6030,1322396,0,1,3,1
769,588,663032,0,1,3,0
707,1227,288881,1,2,2,0
16,3525,441766,1,1,1,0
369,1375,316181,1,3,3,0
595,5545,892755,0,3,4,0
19,4445,487455,1,3,3,0
420,4933,432605,1,2,2,0
688,1757,925700,1,3,3,0
646,644,583266,1,2,2,0
385,4465,1089045,1,4,4,0
133,3605,118336,0,3,1,0
38,5214,1291519,0,4,2,0
837,5334,436055,1,3,3,1
292,712,464043,1,3,3,0
449,4059,378474,0,2,4,0
815,1035,341740,1,1,1,0
44,511,1116931,0,4,3,0
480,4860,1189502,1,1,1,0
882,2456,1073457,0,2,3,0
18,547,1069987,1,1,1,0
158,4787,220980,1,3,3,0
808,763,728190,1,1,1,1
611,5386,1470315,0,2,1,0
116,753,807152,1,2,2,0
587,502,1162140,1,1,1,0
134,4621,570949,0,1,2,1
640,2794,101654,1,1,1,1
480,5644,99900,1,1,1,0
186,3989,614324,1,2,2,1
545,5028,151458,1,2,2,0
476,3277,869498,0,1,3,0
509,3959,643743,0,2,1,0
815,3816,614936,1,1,1,0
368,5960,1496521,1,1,1,0
367,3720,908243,0,1,3,0
37,2928,475809,1,4,4,0
601,1649,1503208,1,1,1,0
736,4035,1217042,1,4,4,0
533,4898,433361,1,3,3,1
475,1925,783190,0,1,2,0
923,1577,152192,1,1,1,0
469,619,555979,1,1,1,0
190,3683,451440,0,2,1,1
496,210,601362,0,2,3,0
926,1574,538765,1,3,3,0
56,3902,871444,1,3,3,0
412,3947,26793,0,2,4,0
25,3814,487494,1,2,2,0
243,3924,933044,1,3,3,0
815,5853,1477545,1,1,1,0
670,2610,343937,0,3,2,0
853,2832,904318,1,3,3,1
24,763,1136343,0,2,3,0
338,3369,128590,1,3,3,0
464,5585,1125719,1,2,2,1
881,4952,406572,1,3,3,1
92,1647,633688,1,1,1,0
654,3392,1184703,1,2,2,0
834,5835,7290,0,2,3,0
332,3845,882906,0,2,1,0
335,2875,1175047,1,4,4,1
158,2047,820346,0,3,1,0
701,1382,440020,1,3,3,0
268,255,1414963,0,2,1,1
325,2871,493381,0,4,2,0
457,6056,474062,0,1,3,0
306,4926,525668,1,3,3,0
289,992,264611,1,2,2,0
761,4292,91518,1,2,2,1
828,2138,911159,1,3,3,0
453,4876,26495,1,4,4,0
312,345,1466237,1,1,1,0
328,3819,1312260,0,1,2,0
872,1258,333568,1,4,4,0
908,1911,631397,1,4,4,0
483,4933,382081,0,3,1,1
863,576,465503,1,1,1,0
896,361,1441850,0,3,4,0
873,5673,1180081,0,2,4,0
414,3441,1188540,1,1,1,0
462,1889,1060531,1,3,3,0
71,1227,1483943,0,3,1,0
815,598,703089,1,1,1,1
154,5768,1412147,1,4,4,1
390,4933,1329663,0,3,1,0
47,5574,707745,0,1,4,0
147,5856,532991,0,2,1,0
297,2356,540852,1,3,3,0
922,3739,274722,1,4,4,0
833,5472,7214,0,2,3,1
235,3497,1372955,1,3,3,0
439,4013,359622,0,2,1,0
533,5448,488015,1,3,3,0
567,2751,1160807,1,1,1,0
221,4532,426471,1,3,3,0
794,1020,1090152,1,1,1,1
