QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
670,2687,49322,1,3,3,0,0,0,0,0,1,0,0,0,0
911,5800,1152280,1,2,2,0,0,1,0,0,0,0,0,0,0
689,5294,414232,1,3,3,0,0,0,0,0,0,0,0,1,0
943,5248,887643,0,4,3,0,0,0,0,0,0,1,0,0,0
0,3488,1292730,1,1,1,0,1,0,0,0,0,1,0,0,1
615,3238,670180,1,2,2,0,0,0,0,0,1,0,1,0,1
688,3027,902936,1,3,3,1,0,0,0,0,0,0,0,0,0
670,5547,555501,1,3,3,0,0,0,0,0,0,1,0,1,0
290,4738,944530,0,2,3,0,0,0,1,0,0,0,0,0,0
290,5248,470951,1,2,2,1,0,0,0,0,0,0,0,0,0
656,4434,808339,1,1,1,0,0,0,0,0,0,0,0,0,0
190,1651,217854,1,2,2,0,0,0,0,0,0,1,0,0,0
690,4948,274280,1,1,1,0,1,0,1,0,0,0,0,0,0
186,5553,1374518,0,2,3,0,1,1,1,0,1,0,0,0,0
64,4715,198126,1,3,3,0,0,1,0,1,0,0,0,0,1
914,2806,412949,1,3,3,0,0,0,1,0,1,1,0,0,1
922,1262,313448,1,4,4,0,0,0,1,0,0,0,0,0,0
82,2660,837820,1,4,4,0,0,1,0,1,0,1,1,0,0
177,4618,1389848,0,2,1,0,0,0,0,0,0,0,0,1,0
668,1407,1234744,1,3,3,0,0,0,0,0,0,0,0,1,0
349,6021,460098,0,2,4,0,0,0,0,0,0,0,0,0,1
520,5826,1331678,1,2,2,0,0,0,0,0,0,0,0,0,0
732,637,589237,1,3,3,1,0,0,0,0,0,0,0,0,1
706,2024,1019551,1,1,1,0,0,0,0,0,0,1,0,1,1
101,3374,822129,0,1,3,0,0,0,1,0,0,0,0,1,0
159,4944,1321531,1,2,2,0,1,0,1,0,0,0,0,0,0
611,2307,647365,0,2,3,0,0,1,1,0,0,0,0,0,1
360,3294,1318047,0,1,4,0,0,0,0,0,0,0,0,1,0
204,5015,286973,1,2,2,0,1,0,0,0,1,0,0,1,1
676,4832,699252,1,1,1,0,0,1,1,0,0,0,0,1,1
197,3459,1253961,0,3,2,0,0,0,0,1,0,0,0,1,0
738,6037,1212067,1,3,3,0,0,0,1,0,0,0,0,0,0
216,2747,553262,1,4,4,0,0,0,0,1,1,0,0,0,0
76,3851,707250,0,2,3,0,0,0,1,1,0,0,0,0,0
83,4825,275525,0,2,1,0,0,0,0,0,0,1,0,1,0
328,2307,558359,0,1,3,0,0,0,0,0,1,1,0,1,0
877,762,99936,0,1,2,1,0,1,0,0,0,0,1,0,0
76,2762,876915,1,2,2,0,0,0,0,0,0,0,0,0,0
292,5394,993060,1,3,3,1,0,1,0,0,0,1,0,1,0
52,1934,808872,1,1,1,0,0,0,0,0,1,0,0,0,0
675,3899,1232677,0,2,3,0,0,0,0,0,0,0,0,1,0
690,3189,1115680,1,1,1,0,0,0,0,0,0,0,0,1,0
76,3171,859085,1,2,2,0,0,1,1,0,0,0,1,0,0
333,4500,186993,0,2,3,0,0,1,0,0,1,0,0,1,0
658,3304,71587,0,1,4,1,0,0,1,1,1,0,0,0,0
566,4429,494367,1,2,2,0,0,0,1,0,0,0,1,0,0
460,3055,162,1,2,2,0,1,0,1,0,0,1,0,0,0
305,3643,254012,1,2,2,1,1,0,0,0,0,1,0,0,0
47,4746,301405,1,1,1,0,0,0,0,0,0,0,0,0,1
501,2729,290126,1,3,3,0,0,0,0,0,0,1,1,0,0
409,3291,1341706,0,4,2,0,1,0,0,0,0,0,0,0,0
519,922,562831,1,1,1,0,0,1,0,1,0,0,0,0,0
178,1818,407593,1,4,4,1,0,0,0,1,0,1,0,0,1
24,335,1443734,0,2,3,1,0,0,0,1,0,0,0,1,0
71,4654,799909,0,3,2,0,0,0,0,0,0,0,0,1,0
298,1105,359781,1,3,3,0,0,0,0,1,0,0,0,0,1
829,1695,769374,0,4,1,0,1,0,0,0,0,0,0,0,0
30,4015,1252028,1,1,1,0,0,0,0,0,0,1,0,0,0
831,5515,195904,0,2,3,0,0,1,0,0,1,0,0,0,1
767,2655,527569,1,3,3,0,1,0,1,0,1,0,0,1,0
751,176,1034234,1,1,1,0,0,0,0,0,0,0,0,0,0
152,4378,1186804,0,3,4,1,0,0,0,1,1,0,0,0,1
182,5676,186495,0,3,4,0,0,0,0,0,0,0,0,0,0
337,5851,675110,1,1,1,0,1,0,0,0,0,0,0,0,0
682,930,1163047,1,3,3,0,0,0,0,0,0,0,0,0,0
650,4704,208145,1,4,4,0,0,1,1,0,0,0,0,0,0
837,4944,92168,1,3,3,0,0,0,0,0,0,0,1,0,1
276,1443,294983,0,4,2,0,0,0,0,1,0,1,0,1,1
71,1835,867696,0,3,1,0,0,0,0,0,0,0,1,0,0
17,5254,1367218,1,4,4,1,0,1,0,0,0,0,0,1,0
653,390,1399870,0,4,2,0,0,0,0,0,0,0,0,1,0
18,6037,1190059,0,1,4,0,1,0,0,0,1,0,0,0,0
688,2019,218867,0,3,1,0,0,0,0,1,0,0,0,0,1
92,5128,3579,1,1,1,0,0,0,0,0,0,0,0,0,0
903,617,651905,0,2,4,0,0,0,0,1,0,0,0,0,0
551,4015,749793,0,1,3,1,0,1,1,0,1,1,0,0,0
840,3504,951036,1,1,1,0,1,1,0,0,0,0,1,0,0
137,1407,774494,1,1,1,1,1,0,1,0,0,0,1,0,1
911,2858,638237,1,2,2,0,0,0,1,0,0,0,0,0,1
30,4711,1332368,1,1,1,0,0,0,0,0,0,0,1,0,0
624,1343,94345,0,2,4,0,0,0,0,0,0,0,0,1,0
625,4284,848485,1,1,1,0,0,1,0,0,0,0,1,0,0
290,2019,1148525,1,2,2,0,0,0,1,0,0,1,1,0,0
392,3003,1300238,0,2,3,0,0,0,0,0,1,1,0,1,0
610,1262,57307,1,2,2,0,1,0,1,0,0,0,1,0,0
927,2845,1660,1,1,1,1,1,0,0,0,1,0,0,0,0
300,134,165893,0,4,2,0,0,0,0,0,0,0,0,0,0
587,1553,284213,0,1,4,0,1,0,0,0,0,0,0,0,0
769,4558,240604,0,1,3,0,0,0,0,1,0,0,0,0,0
259,3081,595010,0,3,2,0,0,0,0,0,0,1,0,1,0
439,4378,1099246,0,2,1,0,0,0,0,1,0,0,0,0,0
503,4321,508531,0,4,1,0,1,1,0,1,0,1,1,0,0
462,2920,1395911,1,3,3,0,1,0,0,0,1,0,0,0,0
790,294,1284654,1,3,3,0,0,0,0,1,1,0,1,0,0
706,3001,1375387,1,1,1,0,0,0,1,0,0,0,0,0,0
926,3726,604400,1,3,3,0,0,1,0,0,0,0,0,0,1
106,1835,942367,1,3,3,0,1,0,0,0,1,0,0,1,0
717,3027,630243,0,2,3,0,0,0,1,0,0,1,0,0,0
834,2807,199439,1,2,2,0,1,1,0,1,1,0,1,0,0
855,4914,805525,0,3,2,0,0,0,0,0,1,0,0,0,1
563,2859,515422,1,1,1,0,0,0,0,1,0,0,0,1,0
612,5397,11844,0,4,1,0,0,1,0,0,0,0,0,0,0
55,23,815303,1,4,4,0,0,0,1,1,1,0,1,0,0
808,3291,1397751,1,1,1,0,0,1,0,0,0,0,1,0,1
89,1436,613475,1,4,4,0,0,1,0,0,0,0,1,0,0
891,4332,696764,1,4,4,0,0,0,0,0,0,0,0,0,0
138,2058,1162993,1,3,3,1,0,0,0,0,1,1,1,0,0
604,2724,38096,0,3,2,0,0,0,1,0,0,1,0,0,0
668,240,1144363,0,3,4,1,0,0,0,1,1,0,0,0,0
787,5668,435734,0,4,2,0,1,0,0,0,0,0,0,0,0
735,2724,1469525,0,3,4,0,0,1,0,0,0,0,0,0,0
170,5998,1086511,1,1,1,0,0,1,0,0,0,1,0,0,0
612,5645,805102,0,4,1,0,1,0,0,0,0,0,1,1,0
72,2920,71187,1,1,1,0,0,0,0,0,0,0,0,0,0
37,442,1473726,0,4,2,0,0,0,0,0,0,0,0,0,0
143,2144,1078332,1,2,2,0,0,0,0,0,0,1,0,1,1
627,5719,488626,1,3,3,0,0,0,0,0,0,0,0,0,0
690,2993,95047,1,1,1,0,0,0,0,0,0,0,0,0,0
867,352,700370,0,1,3,0,0,0,0,0,0,0,0,0,0
344,4950,1395308,1,1,1,1,1,0,0,0,0,0,0,1,0
525,1553,605737,1,4,4,0,0,0,1,0,1,0,0,0,0
906,5156,702421,0,3,2,1,0,0,1,0,1,0,1,1,0
178,5393,229009,1,4,4,0,1,0,0,0,0,0,0,0,0
637,5695,746902,0,2,1,0,0,0,0,0,0,0,0,0,0
342,54,478875,0,1,2,0,1,0,0,0,0,0,0,1,0
134,4284,763459,0,1,2,0,0,0,0,1,0,0,0,1,0
769,3595,958591,0,1,4,0,0,1,0,0,0,0,0,0,0
462,5826,474475,1,3,3,0,0,0,0,0,0,0,0,1,1
167,3003,1352567,0,3,1,0,0,0,0,0,1,0,1,1,0
216,3435,1297425,1,4,4,0,1,0,0,0,0,0,1,1,0
38,956,1087573,0,4,3,0,0,1,0,0,0,0,0,0,1
389,922,329922,1,3,3,1,0,0,0,1,0,0,0,0,0
836,4427,1177479,0,4,3,0,0,1,0,1,0,0,0,0,0
850,1846,1368873,1,2,2,0,0,1,0,0,0,0,0,1,0
840,1214,1331941,0,1,2,0,0,0,0,0,0,0,0,0,0
487,416,132867,0,2,4,0,0,1,0,0,0,0,0,0,0
833,4654,175044,1,2,2,0,0,0,1,0,0,1,0,0,0
267,3073,532186,0,1,2,0,1,0,0,0,1,0,0,0,0
857,528,790282,1,1,1,1,0,0,0,0,0,0,0,1,0
184,5682,263103,1,1,1,0,0,0,0,0,0,0,0,0,0
372,2379,1188145,1,2,2,0,0,0,1,0,0,1,0,0,0
432,3730,603955,1,1,1,0,0,0,0,0,0,0,1,0,0
858,41,1296721,0,3,1,0,0,0,0,1,1,0,0,0,1
186,1651,1346035,0,2,3,1,0,0,0,0,0,0,0,0,0
178,956,131682,1,4,4,0,0,0,1,0,0,0,1,0,0
124,4761,5892,1,2,2,0,0,0,1,0,0,0,1,0,1
203,800,610276,1,1,1,0,0,0,1,0,1,0,0,0,0
358,6015,478441,0,3,1,0,0,0,0,0,0,1,0,1,0
155,1904,1424368,0,4,1,0,0,0,0,1,1,1,1,1,0
451,795,606695,1,4,4,0,1,0,0,1,0,0,1,1,0
236,5851,1486211,1,2,2,1,1,0,1,0,0,0,0,0,0
674,4914,1066556,1,2,2,0,0,0,1,0,0,1,0,0,1
885,1407,164006,1,1,1,1,0,0,0,0,0,0,1,0,0
373,3488,880898,0,2,3,0,0,1,1,0,0,0,0,0,1
668,4528,772096,1,3,3,0,1,0,0,0,0,0,1,0,1
111,650,1147725,1,2,2,0,0,1,0,0,0,0,0,1,0
436,1846,66940,1,2,2,0,0,0,0,0,0,1,0,0,0
616,4643,520799,1,3,3,1,1,0,0,0,1,1,0,0,0
176,191,266148,0,2,1,0,1,0,1,0,0,0,1,1,1
529,2476,271527,0,1,3,0,0,0,1,0,0,0,0,0,0
38,5228,219023,0,4,1,1,0,0,0,1,0,1,0,0,0
199,1214,655974,1,1,1,0,0,0,0,0,0,0,0,0,1
673,5427,1182837,1,2,2,1,0,0,0,0,0,0,1,0,0
190,2976,1137720,0,2,4,0,1,1,0,1,0,0,0,0,0
19,5963,1280885,1,3,3,0,0,0,0,1,0,0,0,1,0
200,4396,1256448,0,1,4,0,0,1,0,1,0,0,1,0,1
480,3657,86036,0,1,3,0,0,0,0,1,0,0,0,0,0
274,5081,848256,1,2,2,0,0,0,0,0,0,0,0,0,1
882,54,1197428,1,2,2,0,0,0,1,0,0,0,0,0,0
583,4300,1288027,0,3,2,0,0,1,0,0,1,0,0,0,0
533,4219,1338868,1,3,3,0,0,1,0,0,0,1,1,0,1
503,484,587065,1,4,4,0,0,0,0,0,1,0,0,0,0
391,1919,1319740,0,4,1,0,0,0,0,1,0,0,0,0,0
873,5270,353818,0,2,4,0,0,0,1,0,0,0,0,0,1
283,3577,981365,1,2,2,0,0,1,0,0,0,1,0,0,1
700,4897,213223,1,3,3,0,0,0,0,0,0,0,0,0,0
852,5862,1263559,0,2,4,1,0,0,0,0,0,0,1,0,0
103,1230,466687,1,4,4,0,0,0,0,0,0,0,0,0,0
933,766,240844,1,2,2,0,1,0,0,0,0,0,0,0,0
22,326,640024,1,3,3,0,0,1,0,1,0,0,0,0,0
391,195,787430,0,4,3,0,0,1,1,0,0,0,0,0,1
90,3849,1006747,1,1,1,1,0,1,0,0,0,0,0,0,0
610,2388,1471926,1,2,2,1,1,0,0,0,0,1,0,0,0
609,863,1242596,1,1,1,0,0,0,0,0,0,1,0,1,1
182,3488,875381,0,3,2,1,0,0,1,1,0,0,0,1,0
912,4950,1448065,0,1,3,0,0,1,0,0,0,1,0,1,0
673,4247,99181,1,2,2,0,0,0,0,0,0,0,0,0,1
921,3506,322947,0,2,1,0,0,1,0,0,0,0,0,1,0
729,1427,761542,0,4,1,0,0,0,0,0,0,0,0,0,1
802,2123,164385,1,3,3,0,1,0,0,0,0,1,0,1,0
242,5826,625835,1,3,3,0,0,0,0,0,0,0,1,0,0
684,4996,920709,0,1,4,0,0,0,0,0,0,0,0,0,0
819,462,1151372,1,1,1,0,0,0,0,1,1,0,0,1,0
736,1427,1245458,1,4,4,1,1,0,0,0,1,0,0,0,1
889,3916,303907,0,1,3,0,0,0,0,0,1,0,0,0,1
669,1835,176120,1,4,4,0,0,0,0,0,0,0,1,0,0
503,766,966288,0,4,1,0,0,0,1,0,0,0,0,0,0
431,1066,1139637,0,1,2,0,0,0,0,0,0,0,1,1,0
252,3027,1231613,0,3,2,0,0,0,1,1,0,0,1,0,0
363,1184,212863,0,1,2,0,0,1,0,0,0,1,0,0,0
0,41,720187,0,1,3,0,1,1,0,0,1,0,1,0,0
216,2806,892163,1,4,4,0,0,0,0,0,0,0,1,0,0
825,5394,601189,1,4,4,0,1,0,1,0,1,1,0,0,0
196,1866,1083995,1,1,1,0,1,0,0,0,0,0,0,0,0
421,922,946385,1,4,4,0,0,0,1,1,1,0,0,0,0
592,1329,366264,0,3,4,0,0,0,0,0,0,0,0,0,0
250,4416,1012704,1,3,3,0,0,0,0,0,0,1,0,0,0
285,294,377821,0,2,3,0,0,0,0,0,0,1,0,1,0
303,5254,492386,0,1,2,0,0,0,0,0,0,1,1,1,0
520,6021,355800,0,2,4,0,1,0,0,0,1,0,1,0,1
83,922,986820,1,2,2,0,0,0,0,1,1,0,0,1,1
485,5799,480957,1,4,4,1,0,0,0,0,0,0,0,0,0
706,795,180524,1,1,1,1,1,0,0,0,0,0,1,0,0
592,1553,761341,0,3,1,1,1,0,1,0,0,0,1,0,0
349,1427,1299703,1,2,2,1,0,0,1,0,0,0,1,0,0
508,4944,1475029,0,3,2,0,0,0,0,1,0,0,0,0,1
19,2892,190724,1,3,3,0,0,1,0,0,0,0,0,1,1
583,3839,1224822,1,3,3,0,0,0,0,0,0,0,0,0,1
625,2244,1106431,1,1,1,0,0,1,1,0,0,0,0,0,0
736,3238,1418662,0,4,3,0,0,0,0,1,1,0,0,1,0
234,3851,784448,0,2,3,0,1,0,1,0,0,0,0,0,0
158,3294,237286,0,3,2,0,0,0,0,0,0,0,0,0,1
195,477,175157,1,4,4,0,0,0,0,0,0,1,0,0,0
605,2139,1371436,0,2,1,0,0,1,0,0,0,1,0,1,1
288,948,884891,1,3,3,0,0,0,1,0,0,0,0,0,0
576,817,1233873,0,3,4,1,0,1,0,0,1,1,0,1,1
525,1928,618966,0,4,2,1,0,0,1,0,1,0,0,0,0
787,5393,1291358,0,4,2,0,1,1,0,0,0,1,0,0,0
311,3032,425893,0,4,3,0,1,0,0,0,0,0,0,0,0
945,4633,430265,0,1,2,1,0,1,0,1,0,0,0,0,0
328,3851,154799,0,1,3,0,1,0,0,0,0,0,0,0,0
745,682,608951,0,2,3,0,0,0,0,0,1,0,0,0,1
718,5645,1298365,0,4,3,0,1,0,0,0,0,0,0,0,0
646,4001,1239324,1,2,2,1,0,0,0,0,1,0,0,1,0
449,3424,41935,1,2,2,0,0,0,1,0,0,0,0,1,0
683,2539,163097,1,1,1,0,0,1,0,0,0,1,0,0,0
904,3763,727423,0,1,2,0,0,0,0,0,0,0,1,0,0
26,1830,699820,1,3,3,0,0,0,1,0,0,0,1,1,0
255,3115,1263875,1,2,2,0,1,1,0,0,0,1,0,0,1
129,5293,1308972,1,3,3,0,0,1,0,0,1,1,0,0,0
65,2065,1448664,1,1,1,0,0,0,0,1,0,0,0,0,1
421,878,1168869,1,4,4,1,0,0,0,0,0,0,1,0,1
555,1945,1257,0,2,4,0,0,0,1,0,0,0,1,0,0
207,176,1224043,0,3,4,0,0,0,0,0,1,0,0,1,0
933,1129,843624,1,2,2,0,0,0,0,0,0,0,1,1,0
279,4652,832981,1,3,3,0,0,1,1,0,0,0,0,1,0
424,5876,995130,0,4,1,0,0,0,0,0,0,0,0,1,0
92,1343,630016,0,1,4,0,0,0,0,0,0,0,0,0,1
880,6009,332814,0,2,1,0,0,1,0,0,0,0,0,0,0
691,2233,675487,1,3,3,0,0,0,0,1,0,0,1,0,0
873,3003,833676,0,2,4,0,0,0,1,0,0,0,0,0,1
346,5746,377856,0,2,1,0,0,0,0,0,0,0,0,0,0
811,1214,745182,1,2,2,0,0,1,0,0,0,0,0,0,1
664,4332,1024692,0,3,1,0,1,0,0,0,1,0,0,0,0
145,922,771742,1,1,1,0,0,1,0,0,0,0,1,1,1
924,725,138097,1,2,2,0,0,0,0,0,0,0,0,0,0
457,5734,975184,1,1,1,0,1,1,1,0,1,0,0,0,0
896,4066,1074888,0,3,1,0,1,1,0,1,0,0,0,0,0
527,3692,1047614,0,2,1,0,0,0,1,0,0,1,1,0,0
0,3405,976738,0,1,2,1,1,0,1,0,1,1,1,0,0
758,1344,788703,1,1,1,1,0,0,0,1,0,0,0,0,0
615,1567,1467947,0,2,4,0,0,0,0,0,0,0,0,0,0
662,5154,386006,0,1,4,0,0,1,1,0,1,0,0,0,0
610,2976,1207243,0,2,1,0,1,0,0,0,0,0,1,0,0
802,5998,34767,1,3,3,0,1,0,1,0,0,0,0,0,0
642,3115,1321653,1,2,2,0,0,0,0,0,0,0,1,1,0
334,5789,509238,1,3,3,0,0,0,1,0,0,0,0,0,0
241,1942,1009990,1,4,4,0,0,0,0,0,0,0,0,1,0
647,6021,867249,0,4,2,1,0,0,0,0,0,0,0,1,0
710,2539,246689,1,4,4,1,0,0,0,1,0,0,1,0,0
371,4378,803005,0,1,2,1,0,0,0,1,0,0,0,0,0
437,2898,267006,1,3,3,0,0,0,0,0,0,0,0,1,0
184,2665,180867,1,1,1,0,0,0,0,0,0,0,0,0,0
583,5851,1170737,1,3,3,0,1,0,0,0,1,0,0,1,0
678,2379,217034,0,4,2,0,0,0,0,1,0,0,1,0,0
480,2976,318924,1,1,1,0,0,0,0,0,0,1,0,0,0
687,1436,146337,1,4,4,0,0,0,0,0,0,0,1,0,0
355,3730,35871,1,3,3,0,1,0,0,1,1,0,1,0,0
4,5553,137069,0,3,1,0,0,1,0,0,0,1,0,0,0
282,2192,916431,1,2,2,0,0,0,0,0,0,1,1,0,0
873,2976,448230,1,2,2,0,0,0,0,0,1,0,0,0,0
533,4341,1167043,1,3,3,0,0,0,1,0,0,0,0,1,1
557,5944,497889,1,3,3,1,0,1,0,0,0,0,0,1,1
110,528,240389,0,1,4,0,1,0,0,1,0,1,0,0,0
838,2539,1269871,1,1,1,0,1,1,0,0,0,0,1,0,1
24,1989,374037,1,2,2,0,0,0,0,0,0,1,0,0,0
80,682,423137,1,2,2,0,0,0,1,0,0,0,1,0,0
497,5851,965304,1,1,1,0,0,0,0,1,0,0,0,0,1
451,2388,1142488,1,4,4,1,1,0,0,1,1,0,0,0,0
248,19,739782,0,3,2,0,1,0,0,0,0,1,0,0,0
605,5987,148508,0,2,3,0,0,1,0,0,0,0,0,0,0
514,766,355992,1,4,4,0,1,0,0,0,0,0,0,0,0
254,4732,1036649,1,1,1,0,0,0,1,0,0,0,0,1,0
19,1566,206272,1,3,3,0,0,0,0,0,1,0,0,0,0
134,5719,830623,1,1,1,0,0,0,0,0,0,0,0,0,0
868,5867,1128564,0,3,1,0,0,0,0,1,0,0,0,0,0
160,1565,794987,0,3,4,0,0,1,0,0,0,0,0,0,1
491,5539,755078,1,1,1,0,0,1,0,0,0,0,0,0,0
333,831,611479,0,2,4,0,0,0,0,0,0,0,0,0,0
417,3374,82340,0,4,3,0,0,1,0,0,0,0,1,0,0
714,2834,1144101,0,1,3,0,0,0,0,0,0,1,1,0,0
519,2115,329826,0,1,3,0,0,0,0,1,1,0,0,0,1
911,1767,503784,1,2,2,1,0,0,0,1,0,1,1,0,0
177,3849,790775,1,2,2,0,1,0,0,0,0,0,1,1,0
901,2859,700332,0,1,2,1,0,0,1,1,0,0,0,0,0
787,4403,328166,1,4,4,1,1,0,0,0,1,1,1,1,0
786,4643,741941,1,3,3,0,1,0,1,0,1,0,1,0,0
804,652,479998,0,1,3,0,0,1,0,0,0,0,1,0,0
473,4825,894847,0,4,2,0,0,1,0,1,0,0,0,0,0
38,4015,750999,0,4,1,0,0,0,0,0,0,0,0,0,0
768,4897,1488056,1,4,4,0,0,0,0,0,0,0,0,0,0
855,5645,268183,1,3,3,0,1,1,0,1,0,0,0,1,1
653,568,1283946,1,4,4,0,0,0,0,0,0,0,0,0,0
410,23,1087199,1,3,3,0,1,1,1,0,0,0,1,0,0
118,4736,1060429,0,4,1,0,0,0,0,0,1,0,0,0,1
250,4979,537752,1,3,3,0,0,0,0,0,1,0,0,1,0
343,2806,135483,1,3,3,0,0,0,0,0,0,0,0,0,0
670,1371,124581,0,3,4,0,0,1,0,0,0,0,0,0,1
791,5799,1056355,1,2,2,0,0,1,0,0,0,0,1,1,1
559,2730,553386,0,1,3,0,1,0,1,1,0,1,0,0,0
906,5015,162976,1,3,3,0,0,1,0,0,0,0,0,0,0
185,5755,879102,0,4,2,0,0,0,0,0,0,0,0,1,0
449,1169,541027,0,2,3,0,0,0,0,0,0,1,0,0,0
834,4378,1287033,0,2,1,0,0,0,0,0,0,0,0,0,0
836,3285,820896,0,4,2,0,0,0,0,1,0,0,0,0,0
235,2126,1113548,0,3,1,1,0,0,0,0,0,0,0,1,0
118,1099,867500,1,4,4,1,0,0,0,0,0,0,0,1,0
57,442,958092,0,2,3,0,0,0,0,0,0,0,0,0,0
29,4099,599669,0,4,1,0,0,0,1,0,0,0,1,0,0
143,3079,1474077,1,2,2,1,0,0,0,1,1,0,0,0,0
529,5417,308685,1,1,1,0,1,0,0,1,0,1,0,0,0
926,342,1379020,1,3,3,1,0,0,0,1,1,0,0,0,0
781,1114,124801,0,4,1,0,0,0,0,0,0,0,0,0,0
850,3171,1429051,1,2,2,0,0,0,0,0,0,0,0,1,0
908,3995,166439,0,4,1,0,0,0,0,0,0,0,1,0,0
464,2441,538245,1,2,2,0,0,0,0,0,0,0,0,1,0
157,3851,341964,1,3,3,0,1,0,0,1,0,0,0,1,0
688,1038,475084,1,3,3,0,0,0,0,0,0,0,0,0,0
274,5270,1438043,0,2,1,0,1,1,0,0,0,1,0,0,1
742,4966,179318,1,3,3,1,0,0,0,0,1,0,0,0,0
762,3926,729073,0,3,2,0,0,0,0,0,1,0,0,0,0
920,772,703673,1,1,1,0,0,0,0,0,0,1,0,0,0
844,5719,1298660,0,2,3,1,0,0,0,0,0,0,1,0,1
406,2024,679623,0,1,3,0,1,0,0,1,0,0,0,0,0
371,2647,810486,0,1,4,0,0,0,0,0,0,1,0,0,0
249,4332,901432,0,3,4,0,0,0,0,0,0,1,1,0,0
819,3717,450581,1,1,1,0,1,0,0,0,1,0,0,0,0
278,3115,258296,0,3,4,1,0,0,0,0,0,0,0,0,0
363,1941,1398108,1,1,1,0,0,1,0,0,0,0,0,0,0
248,1695,967288,1,3,3,0,0,0,0,0,1,1,0,0,0
358,3171,191854,0,3,2,0,0,0,0,1,0,0,0,0,0
363,5944,1453355,1,1,1,1,0,0,0,0,1,0,1,0,1
453,2379,1072225,1,4,4,1,1,1,0,0,0,0,0,0,0
547,4341,854330,1,4,4,0,1,0,0,0,1,0,0,0,0
673,3177,1500597,0,2,4,0,1,1,1,0,0,1,1,1,0
111,4558,1055136,0,2,4,0,0,0,0,1,0,0,0,0,1
587,5669,1098219,1,1,1,1,0,0,1,0,1,1,0,0,0
0,795,86678,1,1,1,1,0,1,0,0,0,0,0,0,1
675,1367,668633,0,2,4,0,0,0,0,0,0,0,0,0,0
616,4175,544624,1,3,3,1,0,1,1,0,0,1,0,1,0
20,2858,579793,1,3,3,0,0,0,1,0,0,0,0,1,0
803,1262,118050,1,3,3,0,0,0,0,0,0,0,0,0,0
133,1436,482247,0,3,1,0,0,0,0,0,0,0,0,0,0
836,6060,315915,0,4,3,0,1,1,0,0,0,0,0,0,1
226,2065,1149661,0,1,2,0,0,0,1,0,0,0,1,0,0
233,2246,362042,1,3,3,0,0,0,1,0,0,0,0,1,0
431,5945,767545,1,1,1,0,1,0,0,0,0,0,0,0,1
101,1055,277413,1,1,1,0,0,0,0,0,0,0,0,0,0
281,5944,1179107,1,2,2,0,0,1,0,0,1,0,1,1,0
71,4848,1010911,0,3,2,1,0,0,1,1,0,1,0,0,1
711,5876,1186664,0,1,4,0,1,1,0,0,0,0,0,0,1
219,3616,1039279,1,3,3,0,0,0,0,0,0,0,0,1,1
83,19,609396,0,2,1,1,1,0,0,1,1,1,0,1,0
274,1722,773753,1,2,2,0,0,0,0,0,0,1,0,0,1
22,842,232255,0,3,2,0,0,0,0,0,0,0,0,0,1
84,6064,1337743,1,4,4,0,1,0,0,1,0,0,1,0,0
154,5671,1071213,1,4,4,0,0,1,0,0,0,0,0,0,1
655,617,1150985,0,3,2,0,0,0,0,1,0,0,1,0,0
284,3643,140664,1,2,2,0,1,1,0,0,1,0,1,0,0
845,5666,595989,1,1,1,1,0,0,0,0,0,1,0,1,0
200,3643,774324,0,1,3,0,0,0,0,0,0,0,1,0,0
626,117,183731,0,2,3,0,0,0,0,0,0,0,0,1,0
786,3438,1503124,0,3,1,0,0,0,0,0,0,0,0,0,0
234,3293,490457,1,2,2,0,0,1,0,1,0,0,0,1,0
453,4378,935337,0,4,3,1,0,0,0,0,1,0,0,0,0
569,528,326337,0,1,2,0,0,0,0,1,1,0,0,1,0
697,4683,899816,1,2,2,0,0,0,0,0,0,0,0,1,1
496,119,428507,1,2,2,0,0,0,1,0,0,0,0,0,0
9,1226,825222,1,3,3,0,0,0,0,0,0,0,1,0,1
461,2807,147120,1,4,4,0,1,1,0,0,0,0,0,0,0
332,4704,1291796,1,2,2,0,0,0,0,0,0,0,0,0,0
565,1409,893129,1,2,2,0,0,0,0,0,0,0,0,1,0
231,746,733200,1,3,3,0,0,0,0,0,0,0,0,0,1
263,2019,743583,1,1,1,0,0,0,0,1,0,0,0,0,0
551,5416,1485524,0,1,4,1,0,0,0,0,1,1,0,0,0
406,1779,183378,1,1,1,0,0,0,1,0,1,0,0,0,0
584,3795,90383,1,4,4,0,0,1,0,0,0,1,0,0,1
875,1427,1083415,0,1,3,1,0,0,0,1,0,0,0,0,1
39,5270,740702,0,2,4,0,0,0,0,1,1,1,0,1,1
565,2989,1398119,1,2,2,0,0,0,0,0,0,0,0,0,0
93,682,645207,0,2,1,1,0,0,0,0,0,0,1,0,0
706,3310,1382555,0,1,2,1,1,0,0,0,0,1,0,0,1
160,6037,934475,0,3,2,0,0,0,0,1,0,0,0,0,0
379,4093,1223474,1,1,1,0,0,0,0,0,0,0,1,0,0
438,109,1052417,0,1,2,1,0,0,0,1,0,0,0,0,0
236,1541,456523,0,2,3,0,0,0,0,0,0,0,0,0,1
