2681,241,0
1823,342,0
4078,402,1
928,659,1
742,135,0
626,869,0
2304,695,1
2904,134,1
2711,346,0
2532,421,0
4378,343,0
920,392,1
4888,808,1
1291,111,1
709,337,0
2789,37,0
3445,579,1
2322,488,1
3444,199,1
2813,769,0
647,217,0
2897,392,1
1090,466,0
3560,934,1
3330,453,1
2304,755,1
2511,34,0
2008,196,1
3510,494,0
956,494,1
4420,116,1
93,413,1
3336,230,0
4658,706,1
4566,389,0
4203,877,1
2683,891,0
508,206,1
4566,31,0
1472,455,0
4669,791,0
2431,263,0
2022,195,0
2750,97,0
4490,134,1
3395,755,0
126,319,0
2937,907,0
592,676,0
266,283,1
430,700,1
3361,13,1
4827,483,0
4566,301,0
705,284,0
1913,744,0
1408,672,0
2495,317,1
647,624,0
2750,191,0
2893,53,1
4403,434,1
417,559,0
2712,297,1
1792,777,0
4837,525,1
4469,803,1
1447,661,0
3611,738,0
2977,496,1
4779,786,0
3208,37,0
3137,134,1
3216,262,0
2881,939,1
1690,736,1
4549,915,1
637,199,0
4779,640,0
4856,195,1
1434,284,1
1777,158,1
3026,525,0
4753,502,1
4163,241,0
2489,273,0
1711,209,1
2965,199,1
3116,795,0
2335,885,0
3279,749,0
3799,178,0
3264,297,1
4108,22,1
1331,586,1
2538,284,1
848,333,0
3123,8,0
3632,720,0
3109,836,1
3560,75,1
2236,461,1
3299,376,1
430,45,0
2562,411,0
3560,837,1
3591,50,1
280,641,0
4807,260,0
4525,210,0
4703,664,1
4648,735,1
1479,938,1
2138,800,0
1409,105,0
2344,742,1
417,297,1
168,820,1
4089,870,0
1634,475,1
3186,662,0
4648,317,1
1645,184,1
207,800,1
1862,667,0
2957,742,1
1924,290,1
28,626,0
1792,901,0
2893,394,1
1971,809,0
4180,790,1
281,187,1
4212,435,1
4566,786,1
4387,921,1
3465,201,0
3219,644,1
2167,790,1
3632,22,0
2603,934,0
1111,823,0
201,628,0
1517,653,1
3299,54,1
2987,416,0
2511,534,1
3510,451,0
4648,695,1
7,751,0
2502,102,0
3928,234,0
3678,916,1
2811,877,1
4232,143,1
851,709,1
1162,673,1
2679,888,0
4714,748,1
3393,480,1
1938,868,1
1638,727,1
2609,282,0
1792,565,0
2957,87,1
3604,349,1
1201,903,0
4501,531,1
1152,770,1
2811,343,1
3877,616,0
845,460,0
2173,710,0
3486,480,1
1472,934,0
4566,919,0
1956,147,0
1690,495,0
2881,695,0
3102,834,0
3715,307,0
4566,822,0
885,682,1
4297,943,1
1447,526,0
417,349,1
4747,571,1
2665,213,0
2665,89,0
941,695,0
4370,885,0
151,448,1
3729,148,1
3516,870,1
4716,631,1
3868,147,1
573,740,1
3445,564,1
756,676,0
160,809,1
2261,14,0
742,317,0
2634,333,1
151,249,0
573,551,1
4648,736,0
4753,116,0
738,84,1
696,584,0
2502,217,0
3463,696,0
469,574,1
1954,255,0
1125,134,0
2502,421,1
1162,266,0
2750,487,0
626,372,1
3968,292,0
2138,519,1
1910,83,0
151,890,0
2595,818,0
4373,519,1
777,520,0
2437,939,0
650,101,1
4432,546,0
2683,55,1
4802,474,0
1527,659,1
2607,183,0
550,413,1
256,49,1
2681,326,1
4289,438,0
1805,789,0
2458,626,0
1384,580,0
2595,365,0
1468,855,0
3143,751,1
2257,3,0
3611,64,1
2977,42,0
753,13,0
4403,333,0
28,51,0
4393,25,1
1731,44,0
1434,83,0
3674,880,0
1805,255,0
1024,264,1
2870,896,1
732,252,1
2002,573,1
397,747,1
1653,210,0
4305,14,1
1645,304,1
1198,610,1
626,148,0
1582,921,1
1638,417,0
3078,142,0
2257,342,0
2750,874,1
4735,473,1
3968,710,0
1807,589,1
2511,882,0
2274,90,0
2956,219,1
2908,870,1
1125,111,0
3204,585,1
753,353,0
1913,53,0
3622,221,0
2665,457,0
417,464,1
3396,837,1
922,690,0
848,230,0
1629,84,0
1337,923,1
931,52,0
3661,24,1
1111,53,1
2684,392,1
851,457,1
2538,830,1
2309,213,1
4403,133,0
1468,800,0
4006,635,1
612,592,0
2458,655,0
403,849,1
1589,87,0
3330,338,1
2371,152,0
1971,926,0
4038,142,0
3929,69,0
2683,805,1
1849,620,0
2389,261,0
216,438,1
2002,459,1
2897,31,0
3762,626,1
3525,634,1
4888,181,0
1731,441,0
3299,195,1
2121,627,0
4259,547,1
2646,263,0
2051,247,1
2607,361,1
280,526,0
2264,459,1
2893,37,1
4503,165,0
885,838,1
3396,285,0
738,216,0
845,675,1
821,361,1
93,133,1
2371,566,1
4501,553,1
207,877,0
2414,617,0
1447,95,1
4862,421,1
2603,412,1
2685,224,0
2723,227,1
4496,678,1
1584,93,0
1849,465,1
705,574,0
851,941,0
1734,344,0
2683,256,1
2937,813,1
730,903,1
437,304,1
2893,764,1
1125,650,0
209,859,0
447,515,0
1584,819,1
1641,279,0
1796,344,0
2711,278,1
1792,214,0
4260,207,0
2371,323,1
4203,880,0
3186,8,0
2811,344,1
3396,460,1
3085,689,1
614,811,1
3451,242,0
4688,418,0
1849,162,1
1331,863,1
2684,260,1
1605,885,0
4681,40,0
404,133,1
2546,457,1
153,769,0
2003,675,0
4423,856,0
3825,290,1
2186,19,1
941,802,0
4798,741,1
3336,617,0
2562,410,1
2489,731,1
1932,312,1
4897,457,1
1408,710,1
742,751,0
591,326,0
4837,938,0
3393,767,0
3715,194,1
63,111,0
2757,416,1
2444,97,0
150,867,0
216,614,0
3596,325,1
2957,924,1
3107,898,1
2428,738,0
3702,415,0
2296,536,1
3918,710,1
3454,695,1
2458,814,1
2469,453,1
591,457,1
2003,116,0
742,882,0
3560,414,1
1472,130,0
424,150,0
1233,825,1
3123,545,0
1740,523,0
2046,489,1
1392,2,0
3148,646,1
180,469,1
222,601,0
4807,262,0
1634,199,1
2068,282,0
2392,502,0
2723,262,0
1400,47,0
3486,555,0
2292,751,1
4856,137,0
4788,659,1
1792,9,1
334,567,1
2273,903,0
3969,331,1
1053,252,1
2444,372,1
4476,751,1
126,372,1
1053,346,1
736,527,1
1291,103,1
1847,754,0
387,52,1
2956,850,0
2965,16,1
292,611,1
2135,405,1
4888,824,0
2881,330,1
573,766,1
4212,54,1
3702,93,0
2711,583,1
3280,517,0
2489,914,1
2546,636,1
605,801,0
3560,581,1
2787,125,1
2261,601,0
2787,284,1
2904,363,0
2850,833,1
2603,740,0
181,5,0
404,159,1
3533,78,1
2236,934,0
3734,273,0
3611,453,0
3702,811,1
1634,804,1
1862,314,1
3091,66,1
4260,868,0
1908,459,1
387,178,1
4825,871,0
4703,873,1
2989,863,1
2437,519,0
2502,297,1
2046,620,0
1711,786,1
2937,360,0
3246,18,0
127,575,0
62,551,1
3078,520,0
2763,820,0
3808,368,1
2934,840,0
4191,641,0
174,528,0
3973,475,0
3745,129,1
307,371,0
2712,873,0
4896,449,1
698,406,1
116,158,0
7,20,0
790,9,1
664,433,0
4353,387,0
2977,610,1
3299,859,1
4071,509,1
3510,150,1
3748,514,1
400,872,0
4182,659,0
2679,770,0
709,421,1
920,653,0
3748,731,1
3825,890,0
4753,721,0
1792,566,1
753,317,1
207,343,0
1241,585,0
922,83,0
3107,377,1
4549,195,0
4260,46,0
2723,638,1
2646,657,1
1795,639,1
606,129,1
151,816,1
2989,243,1
604,735,1
4071,811,1
4756,529,1
1938,16,1
4251,362,0
126,674,0
2538,626,0
4260,89,0
3632,673,1
4779,661,0
4260,772,0
2546,530,1
4108,285,1
2257,440,1
1873,467,0
3525,519,0
2163,679,1
1849,595,0
1308,570,1
1402,616,1
2684,932,1
2685,596,0
824,508,0
2495,483,1
1641,790,0
614,283,1
3533,831,1
770,349,1
1792,793,0
4503,16,0
1331,66,1
307,75,1
4835,438,0
4825,523,0
3968,123,0
2767,327,1
1971,150,0
755,70,1
3396,585,0
2296,380,0
2469,814,0
3929,816,0
4369,118,1
1033,314,0
2276,364,0
4824,863,1
284,525,0
2296,316,0
1483,185,1
4896,840,0
3441,94,0
168,311,1
3745,787,0
4648,761,1
307,226,0
3632,567,1
4753,91,0
885,902,1
3715,391,1
738,263,0
2786,312,1
2261,9,1
2380,325,0
1546,449,1
2607,734,0
797,513,1
2757,657,1
2371,835,1
614,252,1
4876,359,1
3299,251,0
2489,212,1
732,785,1
4262,18,0
3486,279,1
2987,90,1
207,35,1
1447,766,0
1873,745,0
7,448,0
573,184,1
63,519,1
2273,616,1
207,726,1
1645,744,1
3116,819,0
3516,567,1
1807,249,1
2391,123,0
3745,890,1
3825,5,0
4038,380,1
417,748,0
4643,903,1
3510,80,0
2610,243,0
2221,614,1
4464,55,0
1201,8,0
4549,721,0
1186,695,1
2908,193,0
4714,406,1
4897,655,1
4783,274,0
1589,18,0
753,737,0
3622,667,0
1409,417,1
3745,82,1
4688,705,1
460,649,0
3781,417,0
2989,926,1
525,391,1
2787,460,0
2685,40,0
1904,914,0
1033,54,0
3441,515,0
3146,199,1
4423,152,0
3116,709,0
4862,461,1
2292,503,1
1472,891,0
1863,785,1
4549,414,0
62,768,1
3418,735,1
4011,452,1
4779,394,0
4342,599,1
2610,79,0
4432,921,0
2002,455,0
4490,683,1
93,835,1
4226,787,1
604,421,1
2098,47,1
797,284,0
3271,39,0
3525,169,0
3205,863,1
3999,768,1
2679,933,1
2236,39,0
3695,759,0
1221,34,0
25,478,1
1243,292,0
714,837,1
3661,424,0
3717,276,0
3454,647,0
4783,255,1
1584,790,0
1777,922,1
4783,678,0
4496,283,0
956,337,0
2444,311,1
3091,250,0
2987,449,1
4798,793,0
2850,406,0
3280,623,0
606,300,1
2068,143,0
2344,187,0
3187,614,0
3204,637,0
2683,867,1
605,53,1
1331,260,1
525,493,1
508,634,1
3988,605,0
2685,835,0
497,367,0
2850,672,0
3114,533,1
4259,887,1
3419,391,1
447,564,0
2444,52,1
2304,662,1
1847,659,1
209,298,1
275,255,0
4722,517,1
1616,301,0
2237,346,1
237,818,0
4362,767,0
4841,926,0
4835,160,1
2502,867,0
2389,785,1
3208,300,1
3292,934,0
2040,804,1
3799,360,0
2811,394,1
404,527,1
4469,675,1
3107,309,1
4735,732,0
2414,50,0
4362,731,1
1384,869,1
3717,252,1
3116,227,1
848,219,0
3525,600,0
824,146,1
3272,915,0
4071,214,1
1090,102,1
1219,3,1
3868,802,1
3395,391,1
4877,837,0
4305,794,1
3290,869,1
920,882,0
3290,667,0
1745,12,1
292,768,1
1807,152,1
3745,852,0
3221,199,1
2206,40,0
199,138,1
2008,904,0
525,281,0
63,815,1
174,267,1
4837,413,1
207,88,0
2957,923,1
2502,726,0
4232,637,1
2684,304,0
1219,25,1
2750,300,1
2371,525,1
2206,840,0
1198,881,1
3463,241,0
2463,355,0
2003,486,0
4297,668,1
3486,742,1
3396,47,1
4417,93,0
1072,738,1
275,623,0
4503,753,0
2489,470,0
2787,932,0
3272,378,0
153,370,1
956,596,1
908,289,1
1847,67,1
4747,653,1
738,849,0
4420,106,0
404,148,1
2389,46,0
1508,457,1
1769,279,1
1092,639,1
2934,932,0
736,908,1
3264,434,1
614,770,1
2681,646,1
1605,335,1
3969,490,0
2750,642,0
2937,567,1
1159,217,0
3860,581,1
2444,781,1
3291,528,1
100,735,1
201,11,1
2684,486,1
3623,363,1
99,204,1
3454,223,0
1582,862,1
1546,199,1
1956,25,1
1201,566,1
2646,148,1
860,485,0
2040,599,0
1125,509,0
4501,21,0
449,789,0
2897,260,0
2538,3,0
3695,116,0
437,129,0
2444,24,1
2296,229,0
2763,704,0
650,2,1
647,210,0
2380,337,0
174,278,0
3886,138,1
3271,391,1
153,792,0
3419,669,1
4859,421,1
4783,45,1
1472,845,0
2610,704,0
4393,566,1
4201,274,1
2750,555,0
2353,293,0
4775,509,0
1024,583,1
1849,330,0
266,241,0
612,3,1
93,923,1
3292,589,0
127,701,0
2187,161,0
1408,263,0
168,870,1
4108,798,1
2757,758,1
3114,939,1
2068,753,0
1645,729,0
153,623,0
4829,19,1
2610,825,1
2269,358,0
4457,502,0
4703,844,1
3186,764,1
3811,459,0
1447,398,1
4896,31,1
2934,46,0
168,859,1
1053,202,1
280,459,0
2937,211,0
4566,346,0
3510,18,0
2121,634,1
816,779,1
1468,493,0
3336,281,0
2389,836,1
424,421,1
696,404,0
2195,727,0
1734,125,0
827,764,0
1823,816,1
698,74,1
4733,594,1
664,190,1
2965,111,1
4888,247,1
1734,260,1
1409,541,0
4038,908,1
4501,941,1
153,859,1
3186,11,1
2757,764,1
28,219,0
168,129,1
2787,137,0
4263,758,1
1125,571,0
3661,51,0
3611,285,1
3560,764,1
4605,677,1
1162,755,0
1162,493,1
375,788,0
2679,811,1
2173,537,0
2599,737,0
4648,585,1
3465,64,1
4774,868,1
2221,678,1
2999,579,1
417,277,0
127,585,1
1159,690,1
3513,265,1
2711,44,0
2138,66,1
4071,366,0
3942,625,0
626,110,0
3299,416,0
2665,26,1
2589,642,0
3224,224,0
2870,260,1
3980,805,0
2269,66,0
3330,546,1
1186,213,1
2599,519,0
1792,386,1
2711,754,0
4305,549,0
592,589,1
1253,526,1
4108,101,1
1910,169,0
2989,298,1
2633,150,0
2221,829,1
1690,364,0
4549,255,0
1849,468,0
2059,461,1
3413,939,1
1795,870,1
3272,228,1
2227,56,1
387,255,0
3886,900,1
2723,495,0
2469,543,0
2261,921,0
1546,184,0
266,383,1
1162,656,1
4122,834,1
1090,436,1
2380,596,0
2881,24,1
3969,210,0
508,79,0
777,875,0
3291,473,1
4636,2,1
3486,522,1
2685,339,0
2371,611,0
2977,601,0
4182,696,0
4051,921,0
2431,903,0
591,714,1
4681,259,1
3560,46,0
1904,748,1
4877,612,1
1745,52,1
4163,310,0
3272,135,1
4797,211,1
4087,781,1
2418,549,0
284,825,1
4163,581,1
4071,584,1
2444,667,1
4232,542,1
4896,563,0
698,384,1
696,283,0
2495,338,0
153,943,0
3224,236,0
3143,828,1
3604,459,1
4427,714,1
1167,494,1
2813,584,0
3747,635,1
595,469,0
664,138,0
1740,493,0
4420,738,1
2274,654,1
4370,475,0
504,863,1
2745,463,0
3762,307,0
4888,286,0
168,878,1
2977,911,1
3715,519,1
2711,806,0
2646,463,0
3751,804,1
508,326,1
4714,93,0
4827,103,1
4420,11,1
3511,368,1
1871,160,1
284,836,1
4503,391,1
3747,281,0
4432,249,0
3396,76,0
802,324,0
1162,677,0
802,891,0
2304,678,0
343,86,1
816,780,1
1179,314,1
1305,260,1
3091,938,1
3678,249,0
3745,507,0
4369,190,0
637,539,0
4800,286,0
837,852,0
112,47,1
2589,903,1
1913,643,1
941,617,0
2723,370,1
4825,884,1
4681,882,1
2431,79,0
1408,143,0
3560,933,1
266,40,1
3298,753,0
928,788,1
116,319,1
920,767,0
2458,341,0
417,758,0
3778,824,0
3531,314,1
4807,282,1
2977,16,0
1409,364,1
4915,159,1
3187,738,0
2723,143,1
4703,468,1
3745,616,1
400,90,0
3441,267,1
605,488,1
4859,90,1
1402,791,1
1799,307,0
4469,653,0
1589,380,0
280,289,1
2492,83,0
4427,912,1
2138,298,1
696,811,0
1582,72,0
4163,707,1
4272,767,0
1690,522,1
1932,605,0
307,392,1
2711,18,0
266,44,0
3191,753,0
908,72,1
3290,437,1
150,337,0
3102,653,1
1305,423,0
2495,510,1
1745,676,1
2999,39,1
1823,259,0
4362,24,0
3125,373,0
3186,509,1
4369,210,1
824,330,1
2511,241,0
4678,795,1
790,50,1
1071,749,0
3413,421,0
1582,50,1
3148,510,0
3445,445,1
504,405,1
3396,553,0
2937,808,1
1734,476,1
2610,327,1
2489,495,1
1862,646,1
3825,212,1
821,90,1
1125,537,1
2059,178,1
2046,903,1
4835,486,1
4779,160,1
3918,370,0
3186,868,0
1862,439,0
1847,849,0
3868,563,0
2040,710,1
1071,461,0
4642,389,1
1233,527,1
3451,527,0
4707,173,0
3980,767,1
3271,64,1
4678,16,0
1198,464,0
626,515,1
4384,119,1
3418,217,0
3128,688,0
4440,307,1
4353,450,1
3799,527,0
1954,116,1
3533,859,1
4262,679,1
1219,844,0
62,552,1
3781,213,1
199,196,1
2344,92,0
4186,263,1
4835,709,1
3968,553,0
2428,24,0
753,417,0
732,152,0
2684,738,1
4370,154,1
2957,819,1
4896,282,0
1971,852,0
2437,197,0
1805,409,1
4071,298,0
2659,691,1
797,776,0
2257,201,1
292,914,1
3396,658,1
1092,527,1
4837,570,0
504,332,1
1847,460,1
2538,177,0
742,380,0
2904,341,1
2989,483,0
922,716,1
4827,731,1
1823,468,1
3128,256,1
614,193,1
307,921,1
2502,212,0
1582,212,1
4678,547,0
4783,298,1
3748,307,0
307,696,0
3252,500,0
4490,435,1
3280,668,1
1584,473,1
4829,260,1
4501,259,1
2261,659,1
1243,314,1
4716,807,0
3102,274,1
3511,410,1
1253,505,1
164,284,1
3665,383,1
4714,600,0
1731,613,0
968,601,0
4669,644,0
3730,856,0
2881,869,1
1769,688,1
3611,852,1
424,637,1
1125,816,0
1033,451,0
3734,769,1
604,726,1
3437,142,0
1527,469,0
4496,252,1
2437,526,0
3273,507,0
3463,560,0
2544,696,0
3395,787,0
4797,485,0
3612,790,0
3729,111,1
2850,360,0
4658,274,1
1479,51,0
2742,823,1
2811,835,1
2881,509,0
626,17,1
3918,90,1
3612,222,0
4232,813,1
3525,161,1
4549,106,1
3611,623,0
1908,425,0
3557,29,1
1159,483,1
2002,275,0
1481,25,1
1909,314,1
705,475,1
2893,379,1
2633,762,1
4797,830,0
2492,334,1
2489,403,1
2711,881,1
2127,823,1
2380,55,0
673,552,0
1672,204,0
2750,199,0
4888,932,1
4636,581,0
550,30,1
1159,314,0
4733,195,0
637,84,0
3134,165,0
4501,554,0
1409,838,0
180,486,0
1472,125,0
4496,624,0
3271,664,0
2444,445,1
2442,922,1
4859,210,1
3091,226,1
1582,871,0
1305,362,0
1589,243,0
1107,616,1
3191,787,1
824,565,0
4703,256,1
3026,448,0
2022,91,0
2893,772,1
945,412,1
3271,770,1
3748,772,0
3734,402,0
2428,209,1
3695,649,0
4503,123,0
1447,122,0
2732,369,0
3396,700,1
1253,97,0
3187,735,0
266,551,1
741,66,0
3729,209,0
4419,768,1
732,307,1
2435,922,0
941,116,0
3148,250,1
1641,610,0
1734,469,1
1159,485,1
1849,133,1
1186,282,0
4417,465,1
4775,310,0
2742,207,1
941,781,0
671,819,1
2897,509,0
3678,885,0
2960,906,0
1090,171,0
1321,437,0
2221,337,1
2610,311,0
94,484,0
2904,330,0
1690,640,0
4837,410,1
3825,490,0
2893,831,0
3747,369,1
2691,181,0
4525,249,0
4297,486,0
2532,120,0
1219,321,1
1408,328,0
2221,599,0
2046,516,1
1987,513,1
3143,333,1
922,29,0
1331,855,1
1904,813,1
4549,731,0
3280,624,1
3224,353,1
4417,862,0
153,280,0
968,242,0
3622,500,0
2589,571,1
1731,416,0
1638,421,0
637,314,0
2273,819,1
2414,280,0
2261,449,0
3221,143,1
4783,655,1
180,751,1
2532,111,0
3918,622,1
2002,247,0
2532,653,0
2860,943,1
3102,88,0
4490,806,0
2870,941,1
4180,34,0
903,255,1
3674,889,0
4798,601,0
3593,196,1
3877,824,1
2723,283,1
127,846,1
460,822,1
3290,536,0
3868,281,1
2683,200,1
3590,45,0
2138,931,0
1488,405,1
3622,542,1
4681,158,0
2787,750,1
3513,815,1
3134,767,1
1201,867,1
3531,941,0
1219,445,1
604,436,1
614,506,1
3280,53,1
4681,292,1
2273,13,1
4566,684,1
4525,8,0
1913,709,0
3717,646,1
2811,24,1
4876,379,0
2987,319,0
4747,934,0
2595,63,1
1873,92,0
4775,770,1
2264,711,1
2197,56,1
4427,312,1
2269,824,0
4075,446,0
1671,629,1
2786,791,1
3604,488,1
3395,120,1
4533,213,0
3441,845,1
1938,700,1
4122,311,1
2414,824,0
1616,845,1
2304,914,1
3958,143,0
1807,731,1
2757,921,1
1582,214,0
4643,873,0
4420,761,0
4043,39,0
2930,197,0
4461,943,0
1125,506,0
2547,921,1
591,184,0
3395,786,0
4420,90,1
3221,349,0
3702,767,1
2107,904,0
1162,205,0
1053,343,1
4642,8,1
3486,623,0
3560,331,1
4783,85,1
617,710,1
3854,118,1
2710,498,0
424,898,0
3762,261,1
3665,361,0
1862,852,0
4651,896,0
460,181,1
4297,111,1
2469,459,0
1159,507,1
1690,119,1
3395,86,1
4896,588,0
2264,268,1
3454,174,1
903,495,0
742,0,0
4566,190,1
550,855,1
1331,546,1
4824,829,1
469,634,1
885,247,1
343,79,0
2987,394,1
2811,105,1
4642,834,0
280,868,0
3695,686,0
3611,323,1
4825,641,1
2683,233,0
2186,470,0
4040,353,1
664,38,1
1634,560,0
3531,406,0
4825,735,1
449,790,0
604,678,0
4651,11,1
2787,120,0
1671,155,0
3886,749,0
160,310,0
4009,559,0
931,24,0
2186,808,0
2304,801,1
2469,47,0
1908,780,1
153,185,1
2987,52,0
126,644,0
1291,492,0
1938,498,0
753,94,1
1502,592,0
2633,911,1
4681,912,1
573,16,1
3918,560,0
4191,145,0
3596,758,0
207,768,0
2458,823,0
4896,262,0
4089,492,1
956,148,1
4232,510,1
2750,236,1
4856,611,0
1849,81,0
956,335,0
2893,655,1
753,487,1
777,567,0
612,732,0
4259,389,1
4859,642,1
1092,91,1
4707,321,1
2138,658,0
4678,831,1
2274,910,1
266,845,1
4122,794,1
4457,97,1
698,403,1
508,711,0
1434,311,0
2562,629,1
3290,894,1
1734,9,0
397,414,1
1201,656,0
941,392,0
2511,945,1
3125,484,1
1745,159,1
2264,219,1
1502,581,1
1253,640,1
1904,838,1
4387,417,1
1243,769,0
3224,868,0
623,559,0
3942,474,1
3441,462,1
387,655,1
1605,158,1
2538,325,0
2987,30,0
4678,629,1
968,2,0
1125,171,0
3533,755,1
1799,729,0
4379,668,1
1125,326,0
2544,830,0
4774,637,0
2763,202,1
614,367,1
3280,790,0
1747,234,0
1924,679,0
3762,389,0
4384,145,1
4186,462,1
1053,143,1
696,410,0
903,409,1
4440,748,1
2495,790,0
848,49,0
280,4,1
4263,18,0
1823,889,0
28,290,1
573,862,1
544,230,1
2273,74,1
2897,587,1
922,297,1
4716,758,0
4122,279,0
1838,804,1
460,0,1
2046,375,1
2511,792,0
3778,468,1
4163,831,0
3560,667,1
3486,234,0
2684,39,1
4856,816,0
604,862,1
1938,23,1
2511,823,1
4783,463,1
4896,298,0
222,567,1
3024,213,0
400,650,1
1745,480,1
207,925,0
4825,480,1
1747,522,1
1483,939,1
1447,523,0
2956,370,0
4549,285,0
4444,453,1
174,391,1
3148,435,1
3331,623,0
816,146,0
3717,160,1
4888,252,1
1645,461,1
4681,148,1
150,27,1
755,74,1
2811,539,1
284,601,0
664,815,0
1233,360,0
4877,182,0
830,622,1
3596,802,1
3854,155,0
3811,142,0
508,459,1
709,545,1
3330,769,0
2633,803,1
606,439,0
3942,868,1
3454,891,0
614,129,1
3560,9,1
1233,529,1
3604,56,0
1701,284,0
1468,461,0
3702,14,1
3292,889,1
2167,265,1
3854,300,1
1532,614,0
1479,545,0
2711,485,0
2685,172,0
1630,751,0
469,509,0
2763,132,1
127,376,1
1807,740,1
1873,171,0
2121,761,1
4525,235,0
2458,745,0
2956,727,1
1973,809,0
4089,424,0
1131,800,0
2492,943,0
807,246,0
1971,130,0
1125,922,1
4419,92,1
1913,86,1
2732,262,0
4009,76,0
3593,882,0
4800,697,0
2811,78,1
4417,803,0
4191,238,0
2021,78,1
3661,332,1
4775,560,0
116,498,1
2237,935,1
112,809,1
417,8,0
4417,534,0
3988,849,0
2276,231,0
777,528,0
698,319,1
3747,234,0
2274,319,0
2934,367,0
1847,802,1
3525,261,0
3306,889,1
2721,178,1
3674,394,1
225,497,1
1409,914,1
1308,789,0
28,214,0
1469,438,1
1107,344,1
4783,194,1
1805,781,1
1107,288,0
4186,922,1
3695,727,0
2908,449,1
824,236,1
2431,83,1
2546,71,1
3762,4,0
4716,494,1
280,402,1
4566,436,1
4011,30,1
2261,49,0
4403,623,0
3665,284,1
1546,391,0
2511,231,1
2599,486,0
2380,158,0
4797,480,1
1546,292,1
4262,158,0
2711,94,0
3686,668,1
2987,411,1
3748,392,0
4009,912,0
3665,342,1
2022,625,0
4681,815,1
3695,330,0
2296,256,1
4212,844,1
1408,505,1
2763,344,0
2121,682,1
1805,809,1
4403,44,0
4260,50,1
894,71,0
3396,828,1
709,183,1
3441,359,0
738,211,1
1797,124,0
2957,803,1
3969,554,0
2176,622,0
3918,806,0
2763,852,1
4716,656,1
614,147,1
1186,463,0
3745,273,0
973,846,0
827,423,1
732,142,1
4403,354,0
28,494,1
3445,473,1
4807,171,0
1645,642,0
816,746,0
3745,291,1
2742,88,1
1847,683,1
1634,241,0
387,717,1
4733,855,1
1365,178,1
2977,714,1
827,295,0
3854,487,0
3330,579,1
1582,555,0
4714,506,0
2607,250,1
337,71,0
1630,165,0
2960,550,0
604,789,0
4835,611,0
4289,761,0
2304,639,1
2786,213,0
74,641,0
698,152,0
4779,206,0
4851,129,1
3148,551,1
4824,551,0
3560,278,1
2435,119,0
2387,696,0
1481,364,0
2274,8,0
4038,370,0
4747,364,1
3465,480,0
605,638,0
3336,26,0
816,824,1
4317,452,1
4103,747,1
3593,623,0
592,755,0
2757,475,1
3533,90,1
430,677,0
2870,628,1
1954,300,0
4825,705,0
292,367,1
2989,5,1
3747,484,1
307,142,1
116,865,0
3441,372,0
1243,417,1
1402,849,1
209,368,0
797,560,0
3781,80,1
2763,386,1
4469,644,1
777,159,0
637,629,1
1745,262,0
3109,622,0
4099,513,1
1740,732,1
2897,383,0
2197,637,1
2987,38,0
4827,902,1
2264,177,1
4524,64,1
4783,772,1
2389,753,1
4180,165,1
1792,116,1
1987,183,0
1221,338,0
2187,509,0
550,118,1
626,23,1
2492,850,0
4733,214,0
777,657,0
1469,709,0
4678,346,0
2937,537,0
3510,434,0
2603,222,1
1838,749,0
3799,187,0
2269,264,0
1734,86,1
2787,674,0
4373,819,1
2040,238,1
4342,445,1
3604,263,1
941,931,0
4747,326,0
2723,154,1
4384,445,0
1253,311,1
4078,553,1
845,464,0
62,50,1
2273,351,0
3273,639,0
4714,767,0
2273,855,1
1638,233,0
222,491,0
797,312,1
1967,622,1
2309,887,0
1987,235,1
3330,111,1
4038,39,0
671,644,1
2893,527,1
4856,673,1
4317,926,1
2392,460,1
3134,434,0
150,76,0
1823,505,1
4643,768,0
4071,628,1
216,298,1
4420,281,1
3264,106,0
2199,583,0
1447,947,1
637,255,0
2850,26,1
1204,497,1
2908,709,0
753,676,1
2599,547,1
3116,586,0
2389,233,0
1873,97,1
1125,204,1
375,811,1
216,931,0
3531,415,0
2870,236,1
4798,947,0
4163,170,1
4829,863,1
4457,668,0
4524,362,1
2022,55,1
460,350,1
2679,203,1
605,337,0
3292,494,1
2532,78,1
1720,138,1
3272,561,1
1645,587,0
4714,880,0
3264,335,1
4807,123,0
2467,574,1
4384,389,1
816,478,0
3622,430,1
153,116,0
164,65,1
28,746,0
922,89,1
802,814,1
614,533,1
3918,389,1
1645,751,1
423,200,1
375,612,1
4877,872,1
1162,735,1
181,424,1
4047,790,1
3336,328,0
3929,47,1
209,677,1
3811,800,0
116,279,1
577,624,1
2897,19,0
2811,509,1
1797,835,0
25,784,0
3547,47,1
821,391,1
3190,871,1
4788,917,1
3272,74,0
4476,265,1
3437,564,1
3361,467,0
62,745,0
4403,278,0
2008,912,0
4378,614,1
4009,751,0
614,943,0
1589,932,0
168,506,1
2742,704,1
4835,123,0
449,47,1
1874,546,0
1582,829,1
691,338,0
3808,202,1
1479,586,0
1131,255,0
2937,37,0
2237,187,1
4263,735,1
120,273,0
2264,384,1
2977,672,1
508,145,0
4876,604,0
3604,655,1
3695,543,0
62,177,0
1847,741,1
770,484,1
2236,367,0
3292,486,1
284,17,1
3678,509,1
1331,277,1
3825,8,0
3395,550,0
560,190,1
1241,850,1
797,88,1
4305,236,0
4078,572,0
3590,38,0
2750,120,1
732,500,0
